Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
53,走出非洲,西德尼·波拉克,"['梅丽尔·斯特里普', '罗伯特·雷德福', '克劳斯·马利亚·布朗道尔', '迈克尔·基臣', 'Malick Bowens']",0.8450704225352114,0.6382978723404256,"['剧情', '爱情', '传记', '冒险']",0.6751054852320675,0.038168555355172135,0.975609756097561,0.96875
54,命运规划局,乔治·诺非,"['马特·达蒙', '艾米莉·布朗特', '弗洛伦斯·卡斯特里纳', '迈克尔·凯利', '菲莉丝·麦克布赖德']",0.6056338028169015,0.9148936170212766,"['爱情', '科幻']",0.4430379746835443,0.041036404895181004,0.975609756097561,0.96875
55,夺宝奇兵,史蒂文·斯皮尔伯格,"['哈里森·福特', '凯伦·阿兰', '保罗·弗里曼', '约翰·瑞斯-戴维斯']",0.7464788732394367,0.5957446808510638,"['动作', '冒险']",0.4810126582278481,0.036094762502735606,0.975609756097561,0.96875
56,无人驾驶,张杨,"['刘烨', '高圆圆', '李小冉', '陈建斌', '林心如']",0.5070422535211268,0.9042553191489362,"['剧情', '爱情']",0.4388185654008439,0.03935876265253554,0.9512195121951219,0.9375
57,幸福的拉扎罗,阿莉切·罗尔瓦赫尔,"['阿德里亚诺·塔尔迪奥洛', '阿涅塞·格拉齐亚尼', '卢卡·奇科瓦尼', '阿尔巴·罗尔瓦赫尔', '塞尔希·洛佩斯']",0.8450704225352114,0.9893617021276596,"['剧情', '奇幻']",0.5316455696202531,0.04157416325618247,0.07317073170731707,0.125
58,跳出我天地,史蒂芬·戴德利,"['杰米·贝尔', '朱丽·沃特斯', '杰米·德拉文', '加里·刘易斯', '斯图亚特·韦尔斯']",0.8732394366197185,0.7978723404255319,"['剧情', '歌舞', '家庭', '儿童']",0.459915611814346,0.041208440758221734,0.975609756097561,0.84375
59,黑暗侵袭,尼尔·马歇尔,"['肖娜·麦克唐纳', '娜塔莉·杰克逊·门多萨', '阿里克斯·瑞德', '萨斯基亚·马尔德', '玛安娜·本灵']",0.7042253521126761,0.851063829787234,"['剧情', '悬疑', '恐怖']",0.41350210970464135,0.04423662304133659,0.975609756097561,0.84375
60,与神同行2：因与缘,金容华,"['河正宇', '朱智勋', '马东锡', '金香起', '李政宰']",0.6901408450704226,0.9893617021276596,"['动作', '奇幻']",0.5949367088607594,0.040745582364802635,0.8780487804878049,0.8125
61,80&#39;后,李芳芳,"['刘冬', '黄宥明', '伊娜', '陶灏景', '铁政']",0.619718309859155,0.8936170212765957,['剧情'],0.4388185654008439,0.03989418038955005,0.9512195121951219,0.9375
62,黑夜传说2：进化,伦·怀斯曼,"['凯特·贝金赛尔', '斯科特·斯比德曼', '托尼·库兰', '德里克·雅各比', '比尔·奈伊']",0.6619718309859154,0.8617021276595744,"['动作', '惊悚', '奇幻']",0.4430379746835443,0.03474539277425969,0.975609756097561,0.96875
63,反贪风暴,林德禄 ,"['古天乐', '林家栋', '陈静', '夏嫣', '王敏德']",0.46478873239436624,0.9468085106382979,"['剧情', '动作', '犯罪']",0.3881856540084388,0.029975786244855016,0.9512195121951219,0.90625
64,我的间谍前男友,苏珊娜·福格尔,"['米拉·库尼斯', '凯特·麦克金农', '贾斯汀·塞洛克斯', '萨姆·修汉', '薇尔玛·斯泽克斯']",0.5070422535211268,0.9893617021276596,"['喜剧', '动作']",0.48945147679324896,0.02518569925556454,0.975609756097561,0.96875
65,鼠来宝,蒂姆·希尔,"['杰森·李', '大卫·克罗斯', '卡梅隆·理查德森', '贾斯汀·朗', 'Kevin Symons']",0.6760563380281691,0.8723404255319149,"['剧情', '喜剧', '音乐', '家庭', '奇幻']",0.38396624472573837,0.02750350215864047,0.975609756097561,0.96875
66,与狼共舞,凯文·科斯特纳,"['凯文·科斯特纳', '玛丽·麦克唐纳', '格雷厄姆·格林']",0.887323943661972,0.6914893617021277,"['剧情', '西部', '冒险']",0.759493670886076,0.0376594696380108,0.975609756097561,0.96875
67,狮子王2：辛巴的荣耀,达雷尔·鲁尼,"['马修·布罗德里克', '莫伊拉·凯利', '内芙·坎贝尔']",0.732394366197183,0.776595744680851,"['喜剧', '动画', '冒险']",0.33755274261603374,0.027964605084069363,0.975609756097561,0.96875
68,空天猎,李晨,"['李晨', '范冰冰', '王千源', '李佳航', '赵达']",0.3380281690140845,0.9787234042553191,"['剧情', '动作', '战争']",0.4810126582278481,0.03308706067950655,0.9512195121951219,0.9375
69,阮玲玉,关锦鹏,"['张曼玉', '梁家辉', '秦汉', '刘嘉玲', '吴启华']",0.8309859154929579,0.7021276595744681,"['剧情', '爱情', '传记']",0.5274261603375527,0.03760739075430119,0.926829268292683,0.90625
70,回到未来2,罗伯特·泽米吉斯,"['迈克尔·J·福克斯', '克里斯托弗·洛伊德', '莉·汤普森', '托马斯·F·威尔森', '伊丽莎白·苏']",0.8169014084507044,0.6808510638297872,"['喜剧', '科幻', '冒险']",0.45147679324894513,0.037434769735263725,0.975609756097561,0.96875
71,古惑仔2之猛龙过江,刘伟强,"['郑伊健', '陈小春', '黎姿', '邱淑贞', '林晓峰']",0.7042253521126761,0.7553191489361702,"['剧情', '动作']",0.4219409282700422,0.03652192638035374,0.926829268292683,0.90625
72,奔跑吧！兄弟,胡笳,"['杨颖', '王宝强', '李晨', '陈赫', '郑恺']",0.09859154929577461,0.9574468085106383,['喜剧'],0.3670886075949367,0.026698912663126864,0.9512195121951219,0.9375
73,云的彼端，约定的地方,新海诚,"['吉冈秀隆', '萩原圣人', '南里侑香', '石冢运升', '井上和彦']",0.7183098591549295,0.8404255319148937,"['剧情', '科幻', '动画']",0.379746835443038,0.03822238970687195,0.9024390243902439,0.875
74,命运呼叫转移,刘仪伟,"['葛优', '刘仪伟', '范冰冰', '闫妮', '邱心志']",0.4366197183098592,0.8723404255319149,"['喜剧', '爱情']",0.4641350210970464,0.029498298951517486,0.9512195121951219,0.9375
75,百变狸猫,高畑勋,"['古今亭志ん朝', '三木纪平', '清川虹子', '野野村真', '石田百合子']",0.8169014084507044,0.7340425531914894,"['剧情', '喜剧', '动画', '奇幻']",0.4978902953586498,0.04094863149567043,0.9024390243902439,0.875
76,芙蓉镇,谢晋,"['刘晓庆', '姜文', '郑在石', '张光北', '徐松子']",0.9154929577464789,0.6595744680851063,"['剧情', '爱情']",0.6877637130801688,0.03804450228386386,0.9512195121951219,0.9375
77,寻枪,陆川,"['姜文', '宁静', '伍宇娟', '刘小宁', '魏小平']",0.7183098591549295,0.8191489361702128,"['剧情', '悬疑', '犯罪']",0.3755274261603376,0.036981273837792414,0.5365853658536586,0.9375
78,梦旅人,岩井俊二,"['恰拉', '浅野忠信', '橋爪 浩一', '六平直政', '伊藤和枝']",0.8028169014084509,0.7553191489361702,"['剧情', '奇幻']",0.29957805907172996,0.038283245930532624,0.9024390243902439,0.875
79,早熟,尔冬升,"['房祖名', '薛凯琪', '曾志伟', '毛舜筠', '黄秋生']",0.5633802816901408,0.851063829787234,"['剧情', '爱情']",0.4472573839662447,0.03589463915185149,0.926829268292683,0.90625
80,金玉满堂,徐克,"['张国荣', '袁咏仪', '钟镇涛', '赵文卓', '罗家英']",0.7605633802816902,0.7446808510638298,"['喜剧', '爱情']",0.4430379746835443,0.035600305685492696,0.926829268292683,0.90625
81,心动,张艾嘉,"['金城武', '梁咏琪', '莫文蔚', '张艾嘉', '苏永康']",0.7887323943661971,0.7872340425531915,['爱情'],0.4810126582278481,0.039780074970186305,0.926829268292683,0.90625
82,女王,斯蒂芬·弗雷斯,"['海伦·米伦', '麦克·辛', '詹姆斯·克伦威尔', '阿历克斯·杰宁斯', '安吉拉·兰斯伯瑞']",0.7183098591549295,0.8617021276595744,"['剧情', '传记']",0.43037974683544306,0.037957899196346755,0.975609756097561,0.84375
83,龙凤斗,杜琪峰,"['刘德华', '郑秀文', '吴嘉龙', '林家栋', '胡燕妮']",0.5774647887323944,0.8404255319148937,"['剧情', '喜剧', '爱情']",0.4092827004219409,0.032461528918994516,0.926829268292683,0.90625
84,疯狂外星人,提姆·约翰森,"['吉姆·帕森斯', '蕾哈娜', '史蒂夫·马丁', '詹妮弗·洛佩兹', '马特·琼斯']",0.6619718309859154,0.9574468085106383,"['喜剧', '科幻', '动画', '冒险']",0.3924050632911392,0.03402623605426971,0.975609756097561,0.96875
85,超时空接触,罗伯特·泽米吉斯,"['朱迪·福斯特', '马修·麦康纳', '吉娜·马隆', '大卫·摩斯', '威廉·菲克纳']",0.8169014084507044,0.7659574468085106,"['剧情', '科幻']",0.6286919831223629,0.04195978105803226,0.975609756097561,0.96875
86,铁血战士,沙恩·布莱克,"['波伊德·霍布鲁克', '崔凡特·罗兹', '雅各布·特伦布莱', '科甘-迈克尔·凯', '奥立薇娅·玛恩']",0.3380281690140845,0.9893617021276596,"['动作', '科幻', '惊悚', '冒险']",0.4472573839662447,0.025248896103212154,0.975609756097561,0.96875
87,痞子英雄2：黎明升起,蔡岳勋,"['赵又廷', '林更新', '黄渤', '张钧甯', '蔡岳勋']",0.4084507042253521,0.9468085106382979,"['剧情', '动作', '犯罪']",0.5274261603375527,0.026303932365329272,0.9512195121951219,0.9375
88,伴我同行,罗伯·莱纳,"['瑞凡·菲尼克斯', '威尔·惠顿', '科里·费尔德曼', '杰瑞·奥康奈尔', '约翰·库萨克']",0.887323943661972,0.648936170212766,"['剧情', '儿童', '冒险']",0.37130801687763715,0.043350696862276515,0.975609756097561,0.96875
89,飞鹰计划,成龙,"['成龙', '郑裕玲', '依华歌宝', '池田昌子', '阿尔多·桑布雷利']",0.7042253521126761,0.7021276595744681,"['喜剧', '动作', '冒险']",0.4430379746835443,0.028362511161850637,0.926829268292683,0.90625
90,黄金兄弟,钱嘉乐,"['郑伊健', '陈小春', '谢天华', '钱嘉乐', '林晓峰']",0.3380281690140845,0.9893617021276596,"['动作', '犯罪']",0.41350210970464135,0.02493993373693493,0.926829268292683,0.9375
91,机器管家,克里斯·哥伦布,"['罗宾·威廉姆斯', '艾伯丝·戴维兹', '山姆·尼尔', '奥利弗·普莱特', '绮尔斯腾·瓦伦']",0.8309859154929579,0.7872340425531915,"['剧情', '喜剧', '科幻']",0.5527426160337553,0.03878589493172985,0.975609756097561,0.96875
92,沙漠之花,雪莉·霍曼,"['莉亚·科贝德', '莎莉·霍金斯', 'Craig Parkinson', '梅拉·沙尔', '安东尼·麦凯']",0.8591549295774648,0.8936170212765957,['剧情'],0.5358649789029536,0.03974730623436902,0.975609756097561,0.84375
93,妈妈咪呀,菲利达·劳埃德,"['梅丽尔·斯特里普', '阿曼达·塞弗里德', '皮尔斯·布鲁斯南', '科林·费尔斯', '斯特兰·斯卡斯加德']",0.6901408450704226,0.8829787234042553,"['喜剧', '爱情', '歌舞']",0.45147679324894513,0.038038650723896485,0.975609756097561,0.84375
94,间谍之桥,史蒂文·斯皮尔伯格,"['汤姆·汉克斯', '马克·里朗斯', '斯科特· 谢泼德', '艾米·莱安', '塞巴斯蒂安·科赫']",0.7746478873239437,0.9574468085106383,"['剧情', '传记', '历史']",0.5907172995780591,0.04238167853167976,0.975609756097561,0.96875
95,别让我走,马克·罗曼尼克,"['凯瑞·穆里根', '安德鲁·加菲尔德', '伊兹·米克尔-斯莫', '凯拉·奈特莉', '查理·罗']",0.7183098591549295,0.9042553191489362,"['剧情', '爱情', '科幻']",0.43037974683544306,0.04149048594864905,0.975609756097561,0.84375
96,大话西游3,刘镇伟,"['韩庚', '唐嫣', '吴京', '莫文蔚', '张超']",0.15492957746478875,0.9680851063829787,"['喜剧', '爱情', '奇幻']",0.3881856540084388,0.0316253409996571,0.9512195121951219,0.9375
97,大块头有大智慧,杜琪峰,"['刘德华', '张柏芝', '张兆辉', '汤宝如', '秦煌']",0.5492957746478874,0.8297872340425532,"['剧情', '动作', '惊悚']",0.38396624472573837,0.03200686270952973,0.926829268292683,0.90625
98,天龙特攻队,乔·卡纳汉,"['连姆·尼森', '布莱德利·库珀', '沙尔托·科普雷', '奎顿·杰克逊', '杰西卡·贝尔']",0.7042253521126761,0.9042553191489362,"['动作', '惊悚', '冒险']",0.48945147679324896,0.03942020403219294,0.975609756097561,0.96875
99,空军一号,沃尔夫冈·彼德森,"['哈里森·福特', '加里·奥德曼', '格伦·克洛斯', '温迪·古逊', '利塞尔·马修斯']",0.6901408450704226,0.7659574468085106,"['剧情', '动作', '惊悚']",0.5189873417721519,0.03586713682000484,0.975609756097561,0.96875
100,佛罗里达乐园,肖恩·贝克,"['布鲁克琳·普林斯', '布丽娅·维纳特', '威廉·达福', '克里斯托弗·里维拉', '梅拉·穆德']",0.7605633802816902,0.9787234042553191,"['剧情', '儿童']",0.4641350210970464,0.039881306957621834,0.975609756097561,0.96875
101,大地惊雷,乔尔·科恩,"['杰夫·布里吉斯', '海莉·斯坦菲尔德', '马特·达蒙', '乔什·布洛林', '巴里·佩珀']",0.7887323943661971,0.9042553191489362,"['剧情', '西部', '冒险']",0.459915611814346,0.042423809763444835,0.975609756097561,0.96875
102,决战中途岛,罗兰·艾默里奇,"['艾德·斯克林', '帕特里克·威尔森', '伍迪·哈里森', '卢克·伊万斯', '丹尼斯·奎德']",0.7183098591549295,1.0,"['剧情', '历史', '战争']",0.5780590717299579,0.04775984729769109,0.975609756097561,0.9375
103,四百击,弗朗索瓦·特吕弗,"['让-皮埃尔·利奥德', '克莱尔·莫里耶', '阿尔贝·雷米', '盖·德孔布勒', '乔治·弗拉芒']",0.8591549295774648,0.3617021276595745,"['剧情', '犯罪']",0.41350210970464135,0.03874668947994846,0.7317073170731707,0.78125
104,8英里,柯蒂斯·汉森,"['埃米纳姆', '金·贝辛格', '梅奇·费法', '布莱特妮·墨菲', '伊万·琼斯']",0.7887323943661971,0.8191489361702128,"['剧情', '音乐']",0.459915611814346,0.03840203259787026,0.975609756097561,0.96875
105,赛德克·巴莱(上)：太阳旗,魏德圣,"['林庆台', '游大庆', '马志翔', '安藤政信', '河原佐武']",0.887323943661972,0.9148936170212766,"['剧情', '历史', '战争']",0.6033755274261603,0.04153729842838803,0.9024390243902439,0.75
106,春风沉醉的夜晚,娄烨,"['秦昊', '陈思诚', '谭卓', '吴伟', '江佳奇']",0.7605633802816902,0.8936170212765957,"['剧情', '同性']",0.4430379746835443,0.041429629724988384,0.9512195121951219,0.9375
107,地道战,任旭东,"['朱龙广', '张勇手', '刘秀杰', '刘江', '王炳彧']",0.7887323943661971,0.425531914893617,['战争'],0.4219409282700422,0.028400546301638553,0.9512195121951219,0.9375
108,生日快乐,马楚成,"['古天乐', '刘若英', '曾宝仪', '吴嘉龙', '吴耀汉']",0.6338028169014085,0.8723404255319149,['爱情'],0.4472573839662447,0.0342591281409711,0.926829268292683,0.90625
109,A计划续集,成龙,"['成龙', '张曼玉', '关之琳', '刘嘉玲', '林威']",0.7042253521126761,0.6595744680851063,"['喜剧', '动作', '犯罪']",0.4430379746835443,0.026601776767668492,0.926829268292683,0.90625
110,布达佩斯之恋,诺夫·舒贝尔,"['艾丽卡·莫露珊', '约阿希姆·克罗尔', '斯特法诺·迪奥尼斯', '本·贝克', '安德拉斯·巴林特']",0.8450704225352114,0.7872340425531915,"['剧情', '爱情']",0.46835443037974683,0.03851145676926012,0.36585365853658536,0.71875
111,秋天的童话,张婉婷,"['周润发', '钟楚红', '陈百强', '黄淑仪']",0.8169014084507044,0.6595744680851063,"['剧情', '爱情']",0.4092827004219409,0.036919832458135016,0.926829268292683,0.90625
112,终极面试,斯图尔特·哈泽尔丁,"['卢克·梅伯利', '科林·萨蒙', '吉米·米斯特雷', '嘉玛·陈', '娜塔莉·考克斯']",0.6056338028169015,0.8936170212765957,"['悬疑', '惊悚']",0.4219409282700422,0.04133776023350065,0.975609756097561,0.84375
113,魔弦传说,特拉维斯·奈特,"['查理兹·塞隆', '马修·麦康纳', '拉尔夫·费因斯', '阿特·帕金森', '鲁妮·玛拉']",0.6760563380281691,0.9680851063829787,"['动画', '奇幻', '冒险']",0.42616033755274263,0.038902340975080545,0.975609756097561,0.96875
114,对她说,佩德罗·阿莫多瓦,"['哈维尔·卡马拉', '达里奥·格兰迪内蒂', '蕾欧诺·瓦特林', '罗萨里奥·弗洛雷斯', '马里奥拉·福恩特斯']",0.8450704225352114,0.8191489361702128,"['剧情', '爱情']",0.46835443037974683,0.03828207561853915,0.3902439024390244,0.40625
115,机器人9号,申·阿克,"['伊利亚·伍德', '詹妮弗·康纳利', '约翰·C·赖利', '克里斯托弗·普卢默', '克里斯平·格洛弗']",0.6901408450704226,0.8936170212765957,"['科幻', '动画']",0.3291139240506329,0.03858869736082942,0.975609756097561,0.96875
116,云中漫步,阿方索·阿雷奥,"['基努·里维斯', '艾塔娜·桑切斯-希洪', '安东尼·奎恩', '吉安卡罗·吉安尼尼']",0.732394366197183,0.7446808510638298,"['剧情', '爱情']",0.42616033755274263,0.036672311471515194,0.975609756097561,0.96875
117,玩命快递3,奥利维尔·米加顿,"['杰森·斯坦森', '娜塔尔雅·卢达科娃', '弗朗索瓦·贝莱昂', '罗伯特·克耐普', '杰罗恩·克拉比']",0.6056338028169015,0.8829787234042553,"['动作', '犯罪']",0.4345991561181435,0.03467107796267407,0.975609756097561,0.78125
118,小小的愿望,田羽生,"['彭昱畅', '王大陆', '魏大勋', '曾梦雪', '贾冰']",0.352112676056338,1.0,"['剧情', '喜剧']",0.4472573839662447,0.04364620064062878,0.9512195121951219,0.9375
119,极限逃生,李相槿,"['曹政奭', '林允儿', '高斗心', '朴仁焕', '金智英']",0.7042253521126761,1.0,"['喜剧', '动作', '灾难']",0.43037974683544306,0.046491814252761644,0.8780487804878049,0.8125
0,世界之战,史蒂文·斯皮尔伯格,"['汤姆·克鲁斯', '达科塔·范宁', '米兰达·奥图', '贾斯汀·查特文', '蒂姆·罗宾斯']",0.5633802816901408,0.851063829787234,"['科幻', '惊悚', '灾难']",0.48523206751054854,0.03544757997034429,0.975609756097561,0.96875
1,灵魂战车2：复仇时刻,马克·耐沃尔代,"['尼古拉斯·凯奇', '塞伦·希德', '伊德里斯·艾尔巴', '维奥兰特·普拉奇多', '克里斯多弗·兰伯特']",0.4366197183098592,0.9148936170212766,"['动作', '惊悚', '奇幻']",0.39662447257383965,0.02816940968292737,0.975609756097561,0.96875
