,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
619,逃离德黑兰,本·阿弗莱克,"['本·阿弗莱克', '布莱恩·科兰斯顿', '凯尔·钱德勒', '约翰·古德曼', '克里·杜瓦尔']",8.3,['2012'],"['剧情', '惊悚', '历史']",120,208842,英语, 美国
620,汉江怪物,奉俊昊,"['宋康昊', '朴海日', '裴斗娜', '边熙峰', '高雅星']",7.4,['2006'],"['剧情', '科幻', '惊悚', '灾难']",120,162448,英语, 韩国
621,蝙蝠侠大战超人：正义黎明,扎克·施奈德,"['本·阿弗莱克', '亨利·卡维尔', '艾米·亚当斯', '盖尔·加朵', '杰西·艾森伯格']",6.8,['2016'],"['动作', '科幻', '奇幻', '冒险']",151,203391,英语, 美国
622,老师·好,张栾,"['于谦', '汤梦佳', '王广源', '秦鸣悦', '徐子力']",6.7,['2019'],['剧情'],111,179924,汉语普通话, 中国大陆
623,一九四二,冯小刚,"['张国立', '张默', '徐帆', '李雪健', '陈道明']",7.7,['2012'],"['剧情', '历史', '战争', '灾难']",146,198129,河南方言, 中国大陆
624,前度,麦曦茵,"['陈伟霆', '钟欣潼', '卫诗雅', '曾国祥', '周俊伟']",7.0,['2010'],['爱情'],95,182827,粤语, 中国香港
625,狄仁杰之神都龙王,徐克,"['赵又廷', '冯绍峰', '林更新', '金汎', '杨颖']",6.5,['2013'],"['动作', '悬疑', '古装']",133,171432,汉语普通话, 中国大陆
626,罗拉快跑,汤姆·提克威,"['弗朗卡·波滕特', '莫里兹·布雷多', '赫伯特·克瑙普', '妮娜·皮媞', '阿敏·罗德']",8.1,['1998'],"['动作', '惊悚', '犯罪']",81,186187,德语, 德国
627,幕后玩家,任鹏远,"['徐峥', '王丽坤', '王砚辉', '段博文', '任达华']",5.7,['2018'],"['剧情', '悬疑', '犯罪']",114,144089,汉语普通话, 中国大陆
628,欢乐好声音,加斯·詹宁斯,"['马修·麦康纳', '瑞茜·威瑟斯彭', '塞思·麦克法兰', '斯嘉丽·约翰逊', '约翰·C·赖利']",8.1,['2016'],"['喜剧', '动画', '歌舞']",108,189980,英语, 美国
629,三生三世十里桃花,赵小丁,"['刘亦菲', '杨洋', '罗晋', '严屹宽', '李纯']",3.9,['2017'],"['爱情', '奇幻']",109,179576,汉语普通话, 中国大陆
630,卢旺达饭店,特瑞·乔治,"['唐·钱德尔', '苏菲·奥康内多', '杰昆·菲尼克斯', '尼克·诺特', '哈基姆·凯-卡西姆']",8.9,['2004'],"['剧情', '历史', '战争']",121,174134,英语, 英国
631,帕丁顿熊,保罗·金,"['本·卫肖', '妮可·基德曼', '休·博纳维尔', '莎莉·霍金斯', '萨缪尔·乔斯林']",7.7,['2014'],"['喜剧', '动画', '家庭']",95,171972,英语, 英国
632,小时代4：灵魂尽头,郭敬明,"['杨幂', '郭采洁', '陈学冬', '郭碧婷', '谢依霖']",4.7,['2015'],"['喜剧', '爱情']",116,130506,汉语普通话, 中国大陆
633,非常完美,金依萌,"['章子怡', '范冰冰', '何润东', '苏志燮', '姚晨']",5.9,['2009'],"['喜剧', '爱情']",107,174224,汉语普通话, 中国大陆
634,整蛊专家,王晶,"['刘德华', '周星驰', '关之琳', '邱淑贞', '吴孟达']",7.6,['1991'],"['喜剧', '爱情']",108,153807,粤语, 中国香港
635,暮光之城3：月食,大卫·斯雷德,"['克里斯汀·斯图尔特', '罗伯特·帕丁森', '泰勒·洛特纳', '比利·伯克', '阿什丽·格林尼']",6.6,['2010'],"['剧情', '爱情', '惊悚', '奇幻']",124,149382,英语, 美国
636,老男孩,朴赞郁,"['崔岷植', '姜惠贞', '刘智泰', '池大汉', '吴达洙']",8.2,['2003'],"['剧情', '动作', '爱情', '悬疑']",120,195508,韩语, 韩国
637,重返十七岁,布尔·斯蒂尔斯,"['扎克·埃夫隆', '莱斯利·曼恩', '托马斯·列农', '马修·派瑞', 'Tyler Steelman']",7.3,['2009'],"['剧情', '喜剧', '爱情']",102,169257,英语, 美国
638,人鬼情未了,杰瑞·扎克,"['帕特里克·斯威兹', '黛米·摩尔', '托尼·戈德温', '乌比·戈德堡']",8.2,['1990'],"['剧情', '爱情', '奇幻']",127,168680,英语, 美国
639,怪物史瑞克,安德鲁·亚当森,"['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚兹', '约翰·利思戈', '文森特·卡索']",7.9,['2001'],"['喜剧', '动画', '家庭', '奇幻', '冒险']",90,152236,英语, 美国
640,迷雾,弗兰克·德拉邦特,"['托马斯·简', '马西娅·盖伊·哈登', '劳瑞·侯登', '安德鲁·布劳尔', '托比·琼斯']",7.9,['2007'],"['科幻', '惊悚', '恐怖']",126,205318,英语, 美国
641,忌日快乐,克里斯托弗·兰登,"['杰西卡·罗德', '伊瑟尔·布罗萨德', '露比·莫迪恩', '查尔斯·艾特肯', '劳拉·克利夫顿']",7.1,['2017'],"['悬疑', '惊悚', '恐怖']",96,177731,英语, 美国
642,速度与激情,罗伯·科恩,"['范·迪塞尔', '保罗·沃克', '乔丹娜·布鲁斯特', '米歇尔·罗德里格兹', '尹成植']",7.8,['2001'],"['动作', '犯罪']",106,133702,英语, 美国
643,马达加斯加,埃里克·达尼尔,"['本·斯蒂勒', '克里斯·洛克', '大卫·休默', '贾达·萍克·史密斯', '萨莎·拜伦·科恩']",7.8,['2005'],"['喜剧', '动画', '家庭', '冒险']",86,149076,英语, 美国
644,万物理论,詹姆斯·马什,"['埃迪·雷德梅恩', '菲丽希缇·琼斯', '大卫·休里斯', '艾米丽·沃森', '查理·考克斯']",8.3,['2014'],"['剧情', '爱情', '传记']",123,180427,英语, 英国
645,魔发奇缘,内森·格雷诺,"['曼迪·摩尔', '扎克瑞·莱维', '唐纳·墨菲', '朗·普尔曼', '迈克·康纳·盖尼']",8.2,['2010'],"['喜剧', '动画', '冒险']",100,171419,英语, 美国
646,成为简·奥斯汀,朱里安·杰拉德,"['安妮·海瑟薇', '詹姆斯·麦卡沃伊', '朱丽·沃特斯', '詹姆斯·克伦威尔', '玛吉·史密斯']",8.2,['2007'],"['剧情', '爱情', '传记']",120,184826,英语, 英国
647,杀死比尔2,昆汀·塔伦蒂诺,"['乌玛·瑟曼', '大卫·卡拉丁', '刘家辉', '薇薇卡·福克斯', '刘玉玲']",7.9,['2004'],"['动作', '惊悚', '犯罪']",137,184502,英语, 美国
648,山河故人,贾樟柯,"['赵涛', '张译', '梁景东', '董子健', '张艾嘉']",7.9,['2015'],"['剧情', '家庭']",126,184240,英语, 中国大陆
649,老无所依,伊桑·科恩,"['汤米·李·琼斯', '哈维尔·巴登', '乔什·布洛林', '伍迪·哈里森', '凯莉·麦克唐纳']",8.2,['2007'],"['剧情', '惊悚', '犯罪']",122,186102,英语, 美国
650,寂静岭,克里斯多夫·甘斯,"['拉达·米切尔', '肖恩·宾', '劳瑞·侯登', '黛博拉·卡拉·安格', '金·寇兹']",7.6,['2006'],"['悬疑', '恐怖']",125,191512,英语, 加拿大
651,大佛普拉斯,黄信尧,"['庄益增', '陈竹昇', '戴立忍', '张少怀', '陈以文']",8.7,['2017'],"['剧情', '喜剧', '犯罪']",102,211605,闽南语, 中国台湾
652,嘉年华,文晏,"['文淇', '周美君', '史可', '耿乐', '刘威葳']",8.2,['2017'],['剧情'],107,183112,汉语普通话, 中国大陆
653,宿醉,托德·菲利普斯,"['布莱德利·库珀', '艾德·赫尔姆斯', '扎克·加利凡纳基斯', '贾斯汀·巴萨', '海瑟·格拉汉姆']",7.7,['2009'],['喜剧'],108,189571,英语, 美国
654,血观音,杨雅喆,"['惠英红', '吴可熙', '文淇', '柯佳嬿', '陈莎莉']",8.4,['2017'],"['剧情', '悬疑']",112,208274,汉语普通话, 中国台湾
655,爱在午夜降临前,理查德·林克莱特,"['伊桑·霍克', '朱莉·德尔佩', '肖姆斯·戴维-菲茨帕特里克', '詹妮弗·普里尔', '夏洛特·普里尔']",8.8,['2013'],"['剧情', '爱情']",109,180880,英语, 美国
656,海盗电台,理查德·柯蒂斯,"['比尔·奈伊', '肯尼思·布拉纳', '菲利普·塞默·霍夫曼', '尼克·弗罗斯特', '汤姆·斯图里奇']",8.6,['2009'],"['剧情', '喜剧', '音乐']",116,198781,英语, 英国
657,101次求婚,陈正道,"['黄渤', '林志玲', '高以翔', '秦海璐', '武田铁矢']",5.7,['2013'],['爱情'],104,158399,汉语普通话, 中国大陆
658,鸟人,亚利桑德罗·冈萨雷斯·伊纳里图,"['迈克尔·基顿', '爱德华·诺顿', '艾玛·斯通', '扎克·加利凡纳基斯', '安德丽亚·瑞斯波罗格']",7.9,['2014'],"['剧情', '喜剧']",119,189684,英语, 美国
659,黑鹰坠落,雷德利·斯科特,"['乔什·哈奈特', '伊万·麦克格雷格', '汤姆·塞兹摩尔', '金·寇兹', '艾文·布莱纳']",8.6,['2001'],"['动作', '历史', '战争']",144,182691,英语, 美国
660,道士下山,陈凯歌,"['王宝强', '郭富城', '张震', '林志玲', '范伟']",5.4,['2015'],"['喜剧', '动作', '奇幻', '古装']",123,166381,汉语普通话, 中国大陆
661,爱情呼叫转移,张建亚,"['徐峥', '刘仪伟', '宁静', '白冰', '伊能静']",6.4,['2007'],"['喜剧', '爱情']",94,147253,汉语普通话, 中国大陆
662,雷霆沙赞！,大卫·F·桑德伯格,"['扎克瑞·莱维', '马克·斯特朗', '亚瑟·安其', '杰克·迪伦·格雷泽', '杰曼·翰苏']",6.3,['2019'],"['动作', '奇幻', '冒险']",132,186182,英语, 美国
663,烈火英雄,陈国辉,"['黄晓明', '杜江', '谭卓', '杨紫', '欧豪']",6.6,['2019'],"['剧情', '灾难']",120,195561,汉语普通话, 中国大陆
664,超人：钢铁之躯,扎克·施奈德,"['亨利·卡维尔', '艾米·亚当斯', '迈克尔·珊农', '凯文·科斯特纳', '戴安·琳恩']",7.0,['2013'],"['动作', '科幻', '冒险']",143,170912,英语, 美国
665,阿拉丁,盖·里奇,"['梅纳·玛索德', '娜奥米·斯科特', '威尔·史密斯', '马尔万·肯扎里', '纳维德·内加班']",7.6,['2019'],"['爱情', '歌舞', '奇幻', '冒险']",128,198475,英语, 美国
666,狼图腾,让-雅克·阿诺,"['冯绍峰', '窦骁', '昂哈妮玛', '巴森', '尹铸胜']",6.9,['2015'],"['剧情', '冒险']",121,171021,汉语普通话, 中国大陆
667,手机,冯小刚,"['张国立', '葛优', '范冰冰', '徐帆', '韩童生']",7.3,['2003'],"['剧情', '喜剧', '家庭']",107,149753,汉语普通话, 中国大陆
668,密室逃生,亚当·罗比特尔,"['泰勒·拉塞尔', '洛根·米勒', '黛博拉·安沃尔', '泰勒·莱伯恩', '杰·埃利斯']",7.2,['2019'],"['悬疑', '惊悚']",99,167691,英语, 美国
669,红高粱,张艺谋,"['姜文', '巩俐', '滕汝骏', '钱明', '陈志刚']",8.4,['1988'],"['剧情', '爱情', '历史', '战争']",91,153831,汉语普通话, 中国大陆
670,使徒行者,文伟鸿,"['张家辉', '古天乐', '吴镇宇', '佘诗曼', '许绍雄']",6.8,['2016'],"['剧情', '动作', '犯罪']",109,156505,粤语, 中国大陆
671,九层妖塔,陆川,"['赵又廷', '姚晨', '凤小岳', '李晨', '唐嫣']",4.3,['2015'],"['动作', '惊悚', '冒险']",115,153925,汉语普通话, 中国大陆
672,扫毒2天地对决,邱礼涛,"['刘德华', '古天乐', '苗侨伟', '林嘉欣', '周秀娜']",6.0,['2019'],"['剧情', '动作', '悬疑', '犯罪']",99,178217,汉语普通话, 中国大陆
673,赤壁(上),吴宇森,"['梁朝伟', '金城武', '张丰毅', '张震', '胡军']",6.3,['2008'],"['动作', '历史', '战争', '古装']",150,152069,汉语普通话, 中国大陆
674,扫毒,陈木胜,"['古天乐', '张家辉', '刘青云', '袁泉', '卢海鹏']",7.4,['2013'],"['剧情', '动作', '悬疑', '犯罪']",134,179699,汉语普通话, 中国大陆
675,移动迷宫,韦斯·鲍尔,"['迪伦·奥布莱恩', '阿梅尔·艾米恩', '李起弘', '布雷克·库珀', '托马斯·布罗迪-桑斯特']",6.9,['2014'],"['动作', '科幻', '冒险']",113,151731,英语, 美国
676,恋空,今井夏木,"['新垣结衣', '三浦春马', '小出惠介', '香里奈', '麻生祐未']",6.9,['2007'],"['剧情', '爱情']",129,181257,日语, 日本
677,瞒天过海：美人计,盖瑞·罗斯,"['桑德拉·布洛克', '凯特·布兰切特', '安妮·海瑟薇', '海伦娜·伯翰·卡特', '蕾哈娜']",6.7,['2018'],"['喜剧', '犯罪']",110,175475,英语, 美国
678,精灵旅社,格恩迪·塔塔科夫斯基,"['亚当·桑德勒', '安迪·萨姆伯格', '赛琳娜·戈麦斯', '凯文·詹姆斯', '法兰·德瑞雪']",7.9,['2012'],"['喜剧', '动画', '奇幻']",91,165527,英语, 美国
679,武林外传,尚敬,"['闫妮', '姚晨', '沙溢', '喻恩泰', '倪虹洁']",6.4,['2011'],"['喜剧', '动作', '古装']",92,160458,汉语普通话, 中国大陆
680,追凶者也,曹保平,"['刘烨', '张译', '段博文', '王子文', '谭卓']",7.7,['2016'],"['剧情', '喜剧', '犯罪']",110,180192,西南方言, 中国大陆
681,海扁王,马修·沃恩,"['亚伦·泰勒-约翰逊', '科洛·莫瑞兹', '尼古拉斯·凯奇', '克里斯托夫·梅兹-普莱瑟', '马克·斯特朗']",7.5,['2010'],"['喜剧', '动作', '犯罪']",117,191368,英语, 美国
682,恶棍天使,俞白眉,"['邓超', '孙俪', '代乐乐', '梁超', '杨新鸣']",4.1,['2015'],['喜剧'],124,123083,汉语普通话, 中国大陆
683,荒野生存,西恩·潘,"['埃米尔·赫斯基', '马西娅·盖伊·哈登', '威廉·赫特', '吉娜·马隆', '布莱恩·H.德里克']",8.6,['2007'],"['剧情', '传记', '冒险']",148,165888,英语, 美国
684,星球大战7：原力觉醒,J·J·艾布拉姆斯,"['哈里森·福特', '马克·哈米尔', '凯丽·费雪', '亚当·德赖弗', '黛西·雷德利']",7.1,['2015'],"['动作', '科幻', '冒险']",135,176086,英语, 美国
685,大侦探福尔摩斯2：诡影游戏,盖·里奇,"['小罗伯特·唐尼', '裘德·洛', '瑞秋·麦克亚当斯', '劳米·拉佩斯', '斯蒂芬·弗雷']",7.6,['2011'],"['动作', '悬疑', '惊悚', '犯罪', '冒险']",129,177030,英语, 美国
686,黄金大劫案,宁浩,"['雷佳音', '陶虹', '程媛媛', '山崎敬一', '郭涛']",6.8,['2012'],"['剧情', '喜剧', '动作', '爱情', '历史', '战争']",108,175584,汉语普通话, 中国大陆
687,功夫瑜伽,唐季礼,"['成龙', '李治廷', '张艺兴', '索努·苏德', '母其弥雅']",5.0,['2017'],"['喜剧', '动作', '冒险']",108,140548,汉语普通话, 中国大陆
688,战马,史蒂文·斯皮尔伯格,"['杰瑞米·艾文', '彼得·穆兰', '艾米丽·沃森', '本尼迪克特·康伯巴奇', '汤姆·希德勒斯顿']",8.1,['2011'],"['剧情', '战争']",146,187002,英语, 美国
689,冒牌天神,汤姆·沙迪亚克,"['金·凯瑞', '摩根·弗里曼', '詹妮弗·安妮斯顿', '菲利普·贝克·霍尔', '凯瑟琳·贝尔']",7.6,['2003'],"['喜剧', '奇幻']",101,158362,英语, 美国
690,遇见你之前,西娅·夏罗克,"['艾米莉亚·克拉克', '山姆·克拉弗林', '珍妮·麦克蒂尔', '查尔斯·丹斯', '布兰登·柯伊尔']",7.8,['2016'],"['剧情', '爱情']",110,179214,英语, 英国
691,午夜巴塞罗那,伍迪·艾伦,"['丽贝卡·豪尔', '斯嘉丽·约翰逊', '哈维尔·巴登', '佩内洛普·克鲁兹', '克里斯·梅西纳']",7.8,['2008'],"['剧情', '爱情']",96,189215,英语, 西班牙
692,谍影重重5,保罗·格林格拉斯,"['马特·达蒙', '汤米·李·琼斯', '艾丽西亚·维坎德', '文森特·卡索', '朱丽娅·斯蒂尔斯']",7.4,['2016'],"['动作', '悬疑', '惊悚']",123,151671,英语, 美国
693,生化危机2：启示录,亚历山大·维特,"['米拉·乔沃维奇', '西耶娜·盖尔利', '奥德·菲尔', '托马斯·克莱舒曼', '索菲·瓦瓦塞尔']",7.8,['2004'],"['动作', '科幻', '恐怖']",94,147401,英语, 英国
694,碟中谍3,J·J·艾布拉姆斯,"['汤姆·克鲁斯', '菲利普·塞默·霍夫曼', '文·瑞姆斯', '比利·克鲁德普', '米歇尔·莫纳汉']",7.5,['2006'],"['动作', '惊悚', '冒险']",126,137848,英语, 美国
695,赌神,王晶,"['周润发', '刘德华', '王祖贤', '张敏', '向华强']",8.2,['1989'],"['剧情', '喜剧']",126,127691,粤语, 中国香港
696,上海堡垒,滕华涛,"['鹿晗', '舒淇', '石凉', '高以翔', '王宫良']",2.9,['2019'],"['爱情', '科幻', '战争']",107,219643,汉语普通话, 中国大陆
697,聚焦,汤姆·麦卡锡,"['马克·鲁弗洛', '迈克尔·基顿', '瑞秋·麦克亚当斯', '列维·施瑞博尔', '约翰·斯拉特里']",8.8,['2015'],"['剧情', '传记']",128,183415,英语, 美国
698,歌舞青春,肯尼·奥特加,"['扎克·埃夫隆', '凡妮莎·哈金斯', '阿什丽·提斯代尔', '卢卡斯·格拉比']",7.7,['2006'],"['剧情', '喜剧']",98,129267,英语, 美国
699,哪吒闹海,严定宪,"['梁正晖', '邱岳峰', '毕克', '富润生', '尚华']",9.0,['1979'],"['动画', '奇幻', '冒险']",65,145931,汉语普通话, 中国大陆
700,天下无双,刘镇伟,"['梁朝伟', '王菲', '赵薇', '张震', '朱茵']",7.1,['2002'],"['喜剧', '爱情', '歌舞', '古装']",97,149754,粤语, 中国大陆
701,蒂凡尼的早餐,布莱克·爱德华兹,"['奥黛丽·赫本', '乔治·佩帕德', '帕德里夏·妮尔', '巴迪·艾布森', '马丁·鲍尔萨姆']",8.1,['1961'],"['剧情', '喜剧', '爱情']",115,168567,英语, 美国
702,澳门风云,王晶,"['周润发', '谢霆锋', '杜汶泽', '景甜', '高虎']",5.7,['2014'],"['喜剧', '动作']",93,127841,汉语普通话, 中国大陆
703,终结者,詹姆斯·卡梅隆,"['阿诺·施瓦辛格', '迈克尔·比恩', '琳达·汉密尔顿', '保罗·温菲尔德', '兰斯·亨利克森']",8.1,['1984'],"['动作', '科幻', '惊悚']",107,142433,英语, 美国
704,前任攻略,田羽生,"['韩庚', '姚星彤', '郑恺', '王丽坤', '班嘉佳']",6.1,['2014'],"['喜剧', '爱情']",108,151528,汉语普通话, 中国大陆
705,飓风营救,皮埃尔·莫瑞尔,"['连姆·尼森', '玛姬·格蕾斯', '法米克·詹森', '利兰·奥瑟', '强·格瑞斯']",8.3,['2008'],"['剧情', '动作', '惊悚', '犯罪']",93,169815,英语, 法国
706,独自等待,伍仕贤,"['夏雨', '李冰冰', '龚蓓苾', '高旗', '吴超']",8.2,['2004'],"['剧情', '喜剧', '爱情']",107,170065,汉语普通话, 中国大陆
707,蓝宇,关锦鹏,"['胡军', '刘烨', '苏瑾', '李华彤', '卢芳']",8.2,['2001'],"['剧情', '爱情', '同性']",86,172717,汉语普通话, 中国大陆
708,玩具总动员2,约翰·拉塞特,"['汤姆·汉克斯', '蒂姆·艾伦', '琼·库萨克', '凯尔希·格兰莫', '唐·里克斯']",8.3,['1999'],"['喜剧', '动画', '奇幻', '冒险']",92,141718,英语, 美国
709,地球最后的夜晚,毕赣,"['汤唯', '黄觉', '张艾嘉', '李鸿其', '陈永忠']",6.8,['2018'],"['剧情', '爱情', '悬疑']",138,165248,贵州方言, 中国大陆
710,一次别离,阿斯哈·法哈蒂,"['佩曼·莫阿迪', '蕾拉·哈塔米', '萨瑞·巴亚特', '沙哈布·侯赛尼', '萨日娜·法哈蒂']",8.7,['2011'],"['剧情', '家庭']",123,177194,波斯语, 伊朗
711,自杀小队,大卫·阿耶,"['威尔·史密斯', '杰瑞德·莱托', '玛格特·罗比', '乔尔·金纳曼', '维奥拉·戴维斯']",6.4,['2016'],"['动作', '犯罪', '奇幻']",123,174450,英语, 美国
712,家有喜事,高志森,"['张国荣', '周星驰', '张曼玉', '吴君如', '黄百鸣']",8.3,['1992'],"['剧情', '喜剧', '爱情', '家庭']",100,149235,粤语, 中国香港
